Id,SalePrice
1461,114439.00177693086
1462,158898.5169880455
1463,193209.27045978783
1464,200993.3269089336
1465,192834.21513918258
1466,187882.03649791307
1467,184359.29504689077
1468,175418.6015335053
1469,214820.92241320948
1470,115419.61257077979
1471,214525.07418593907
1472,105775.82612085824
1473,98590.70858871882
1474,152351.12266959192
1475,111558.47671717878
1476,303224.3180230734
1477,234649.90990501593
1478,288009.9456200567
1479,276661.6978747541
1480,393183.293739479
1481,306253.8764695002
1482,219597.1794119583
1483,188326.80819581737
1484,166709.80135321672
1485,215762.0061622086
1486,211256.7417236893
1487,294456.0570648831
1488,237839.58691223827
1489,190082.45092417064
1490,215051.69599352524
1491,202298.61825069395
1492,95700.58554834871
1493,199402.6056825318
1494,290201.48359580664
1495,288992.0066472928
1496,223638.354750992
1497,183159.3947302143
1498,165869.74556739593
1499,170620.31081173717
1500,157594.70080911717
1501,167149.20221639366
1502,152459.03787188005
1503,281967.0357708978
1504,251579.50282258086
1505,229942.46966209335
1506,193652.00738662537
1507,247918.73973449838
1508,210587.53069119563
1509,170488.86580451898
1510,150805.88408624945
1511,149217.77379323237
1512,159816.43297745156
1513,156966.84364427364
1514,153230.56868929358
1515,200501.13527982507
1516,163136.12782568642
1517,167283.98816872903
1518,142045.797497352
1519,219203.96242716687
1520,125311.17986313549
1521,129330.19957491496
1522,188206.9762377499
1523,103783.91730745722
1524,118172.1103862501
1525,114167.5554806488
1526,114353.83226861319
1527,98214.4356009787
1528,148331.56655115716
1529,133488.12560943078
1530,185916.14357133725
1531,111865.70655227338
1532,101948.90534572932
1533,138403.5077907121
1534,125803.86393017581
1535,155920.3273447827
1536,109634.37954550168
1537,59295.28022512997
1538,139951.7246804301
1539,202636.39967848343
1540,99663.67032512397
1541,159956.61597191932
1542,138995.9805160732
1543,176656.73760113216
1544,77812.95030367305
1545,106189.7743428235
1546,140475.83204775958
1547,129066.59622166996
1548,130107.27347481545
1549,116575.96994692553
1550,132077.22224125252
1551,124313.0957204117
1552,128425.73067694677
1553,140764.58054816705
1554,111688.91342830335
1555,162912.8404501772
1556,93421.99672168278
1557,101111.08050100585
1558,98646.33936708605
1559,88276.98184189023
1560,139300.2921268582
1561,130354.84573452467
1562,124932.08378839582
1563,119433.00892729503
1564,165341.90482548182
1565,158543.51322090623
1566,251754.614532958
1567,77688.0382465191
1568,230991.61730150957
1569,122627.1727456474
1570,149131.80642909204
1571,132029.97912781584
1572,142584.87588914757
1573,254044.76055258053
1574,134310.91986306815
1575,223699.77675675132
1576,232314.0514086554
1577,184351.74181826157
1578,147687.12184153043
1579,151193.72459920883
1580,214872.3535957828
1581,151613.6657132054
1582,123974.00800893297
1583,305871.6083615491
1584,223396.39633009725
1585,145445.91001372426
1586,63402.919035318046
1587,97287.89797394582
1588,137578.43886820282
1589,88324.15643059678
1590,143854.40327389253
1591,87225.61088279172
1592,120341.04957916496
1593,130010.32938467785
1594,118909.3537446114
1595,121670.67692573872
1596,197923.8482784899
1597,179736.07005718313
1598,224297.87395798147
1599,182842.9253214477
1600,185182.95334253035
1601,52752.40786558429
1602,119889.36763440276
1603,82336.00586805998
1604,243035.31962817223
1605,271593.86322278477
1606,176834.85573638332
1607,188950.11837115817
1608,236106.30229073073
1609,186352.2983703326
1610,158087.3136543893
1611,160439.99201921662
1612,161462.96094107858
1613,168396.37820867338
1614,115313.7269672126
1615,86070.88259043075
1616,80688.21114240737
1617,92278.63681026455
1618,118928.00951209274
1619,135223.55596958462
1620,183501.3105592047
1621,152329.50031800213
1622,137229.19026397192
1623,283775.6915800545
1624,224609.27021678822
1625,122430.74232838086
1626,188776.61210455117
1627,202436.40577693982
1628,290253.8564472834
1629,209582.72342053123
1630,312181.3169342524
1631,228513.65582984212
1632,244976.23476231756
1633,197256.39707610867
1634,201613.8816656084
1635,194637.52685414767
1636,161233.29330156476
1637,187106.9334632944
1638,194543.38094593468
1639,204179.8759496698
1640,257736.40687183625
1641,205151.80536173988
1642,231376.14583261363
1643,224679.8286148172
1644,243352.2653950504
1645,179232.1281839342
1646,165716.03526748618
1647,183080.74572313862
1648,131406.90054185063
1649,126184.21203875543
1650,103755.61894190512
1651,119495.38116373488
1652,108077.75543718963
1653,106548.88218807265
1654,154909.94096174915
1655,149169.21361182092
1656,152162.4738161408
1657,156400.69482065862
1658,153372.5289915948
1659,120452.18936936148
1660,160576.9605032508
1661,383346.8472222286
1662,353482.3446398363
1663,334184.84176977177
1664,430302.72869918885
1665,274683.3744705753
1666,310494.89708596736
1667,345084.7201489208
1668,305906.1951331572
1669,288341.53381473414
1670,319986.94352421357
